id	title	price_pc	normal_price	price_mobile	link	image_link	add_image_link	category_name1	category_name2	category_name3	category_name4	installation_costs	rental_info	shipping	condition	import_flag	parallel_import	order_made	product_flag	adult	partner_coupon_download	minimum_purchase_quantity	delivery_grade	delivery_detail	npay_unable	npay_unable_acum	group_id	event_words
21F8005GKR	[레노버 공식] ThinkPad T14s AMD G4 노트북	2079796	2610002	2079796	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8005gkr?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png|https://p1-ofp.static.pub//fes/cms/2024/03/27/xz0t24fhke9881itte83dsgusre1bg075120.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/dsx1i8ebzmb0mzoaaamzli4bsus2w5080202.png|https://p4-ofp.static.pub//fes/cms/2024/03/27/ta4mbvg03tcmy5qejduifejh5lkciy121135.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s AMD G4			0	신상품							1			Y^Y	Y^Y	len101t0080	19만원 상당 보조 배터리 50% 할인 / 프리미엄 워런티 및 ADP 50% 할인
21F8CTO1WWKR1	[레노버 공식] ThinkPad T14s Gen 4 (AMD) 노트북	1266383	1623003	1266383	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8cto1wwkr1?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png|https://p1-ofp.static.pub//fes/cms/2024/03/27/xz0t24fhke9881itte83dsgusre1bg075120.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/dsx1i8ebzmb0mzoaaamzli4bsus2w5080202.png|https://p4-ofp.static.pub//fes/cms/2024/03/27/ta4mbvg03tcmy5qejduifejh5lkciy121135.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s Gen 4 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0080	19만원 상당 보조 배터리 50% 할인 / 프리미엄 워런티 및 ADP 50% 할인
21F8CTO1WWKR2	[레노버 공식] ThinkPad T14s Gen 4 (AMD) 노트북	1363882	1748002	1363882	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8cto1wwkr2?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png|https://p1-ofp.static.pub//fes/cms/2024/03/27/xz0t24fhke9881itte83dsgusre1bg075120.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/dsx1i8ebzmb0mzoaaamzli4bsus2w5080202.png|https://p4-ofp.static.pub//fes/cms/2024/03/27/ta4mbvg03tcmy5qejduifejh5lkciy121135.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s Gen 4 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0080	19만원 상당 보조 배터리 50% 할인 / 프리미엄 워런티 및 ADP 50% 할인
21F8S00R00	[레노버 공식] ThinkPad T14s AMD Gen 4 노트북	1821226	2299002	1821226	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14s-gen-4-14-inch-amd/21f8s00r00?cid=kr:sem:68zeuj	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png	https://p3-ofp.static.pub//fes/cms/2024/03/27/oxdp0337rf0afrik5chjny4xlqlxtp019853.png|https://p1-ofp.static.pub//fes/cms/2024/03/27/xz0t24fhke9881itte83dsgusre1bg075120.png|https://p2-ofp.static.pub//fes/cms/2024/03/27/dsx1i8ebzmb0mzoaaamzli4bsus2w5080202.png|https://p4-ofp.static.pub//fes/cms/2024/03/27/ta4mbvg03tcmy5qejduifejh5lkciy121135.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14s AMD Gen 4			0	신상품							1			Y^Y	Y^Y	len101t0080	19만원 상당 보조 배터리 50% 할인 / 프리미엄 워런티 및 ADP 50% 할인
21FACTO1WWKR3	[레노버 공식] ThinkPad P16 Gen 2 노트북	2727179	3469004	2727179	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21facto1wwkr3?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/jit7rjoi02lejpjf40kbd57w1dok2j502255.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/yie33dnie5e2j8dgtbt9c0opjlesh6594473.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/69r9yoeam6i512nha2f00dkzjr9ndp353021.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16 Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0069	
21FAS1GV00	[레노버 공식] ThinkPad P16 Gen 2 노트북	3801003	4551003	3801003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1gv00?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/jit7rjoi02lejpjf40kbd57w1dok2j502255.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/yie33dnie5e2j8dgtbt9c0opjlesh6594473.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/69r9yoeam6i512nha2f00dkzjr9ndp353021.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16 Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0069	
21FAS1GW00	[레노버 공식] ThinkPad P16 Gen 2 노트북	4291004	5139004	4291004	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1gw00?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/jit7rjoi02lejpjf40kbd57w1dok2j502255.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/yie33dnie5e2j8dgtbt9c0opjlesh6594473.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/69r9yoeam6i512nha2f00dkzjr9ndp353021.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16 Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0069	
21FAS1M500	[레노버 공식] ThinkPad P16 Gen 2 노트북	5471003	6555003	5471003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16-gen-2-16-inch-intel/21fas1m500?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png	https://p4-ofp.static.pub//fes/cms/2024/04/29/ufet7vljor0g89d47kmfqizm50hrpv376555.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/jit7rjoi02lejpjf40kbd57w1dok2j502255.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/yie33dnie5e2j8dgtbt9c0opjlesh6594473.png|https://p4-ofp.static.pub//fes/cms/2024/04/29/69r9yoeam6i512nha2f00dkzjr9ndp353021.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16 Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0069	
21FECTO1WWKR1	[레노버 공식] ThinkPad P16v Gen 1 (AMD) 노트북	1987979	2493002	1987979	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr1?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v Gen 1 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0074	커스텀 PC 구매 시 장바구니 쿠폰 최대 50만원 할인
21FECTO1WWKR2	[레노버 공식] ThinkPad P16v Gen 1 (AMD) 노트북	1998210	2506002	1998210	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr2?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v Gen 1 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0074	커스텀 PC 구매 시 장바구니 쿠폰 최대 50만원 할인
21FECTO1WWKR4	[레노버 공식] ThinkPad P16v Gen 1 (AMD) 노트북	2026542	2542002	2026542	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fecto1wwkr4?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v Gen 1 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0074	
21FES05E00	[레노버 공식] ThinkPad P16v AMD Gen 1 노트북	2421002	2905002	2421002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05e00?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v AMD Gen 1			0	신상품							1			Y^Y	Y^Y	len101t0074	
21FES05F00	[레노버 공식] ThinkPad P16v AMD Gen 1 노트북	3201002	3841002	3201002	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05f00?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v AMD Gen 1			0	신상품							1			Y^Y	Y^Y	len101t0074	
21FES05G00	[레노버 공식] ThinkPad P16v AMD Gen 1 노트북	2621003	3145003	2621003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p16v-16-inch-amd-mobile-workstation/21fes05g00?cid=kr:sem:68zeuj	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png	https://p1-ofp.static.pub//fes/cms/2024/04/29/1xshn5cqfxxlmf9ltyd5l57li28xf1127716.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/uzvc7ox5zaj1xk6p7mi36zcax5kayh745723.png|https://p1-ofp.static.pub//fes/cms/2024/04/29/xg9jhrldvhmpoiq9j3hfxcz0muz0p0437261.png|https://p3-ofp.static.pub//fes/cms/2024/04/29/yw09vv11g6tshvm3valf273cmgtg8e398000.png	laptops	ThinkPad	ThinkPad P	ThinkPad P16v AMD Gen 1			0	신상품							1			Y^Y	Y^Y	len101t0074	
21FN0003KR	[레노버 공식] L13 Clam AMD G4 노트북	1066118	1393003	1066118	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-4-13-inch-amd/21fn0003kr?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/28/4f2vkfaowzvgoxsmdrthlhugwa35y7118426.png	https://p4-ofp.static.pub//fes/cms/2024/03/28/4f2vkfaowzvgoxsmdrthlhugwa35y7118426.png|https://p2-ofp.static.pub//fes/cms/2024/03/28/1dy22ot6vrdjyuit4e9l1b0lqd54jr678780.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/5baqt3gdzel9o5ovm8iqpucw651hg5288555.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/4aiayfqiaab5d5olxm9htwr45s2gw2168536.png	laptops	ThinkPad	ThinkPad L	L13 Clam AMD G4			0	신상품							1			Y^Y	Y^Y	len101t0053	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21FNCTO1WWKR1	[레노버 공식] ThinkPad L13 Gen 4 (AMD) 노트북	870183	1048003	870183	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-gen-4-13-inch-amd/21fncto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/28/4f2vkfaowzvgoxsmdrthlhugwa35y7118426.png	https://p4-ofp.static.pub//fes/cms/2024/03/28/4f2vkfaowzvgoxsmdrthlhugwa35y7118426.png|https://p2-ofp.static.pub//fes/cms/2024/03/28/1dy22ot6vrdjyuit4e9l1b0lqd54jr678780.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/5baqt3gdzel9o5ovm8iqpucw651hg5288555.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/4aiayfqiaab5d5olxm9htwr45s2gw2168536.png	laptops	ThinkPad	ThinkPad L	ThinkPad L13 Gen 4 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0053	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21FR0004KD	[레노버 공식] L13 Yoga AMD G4 노트북	966055	1273002	966055	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-yoga-gen-4-13-inch-amd/21fr0004kd?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/28/p1v4a7fwznbuichf6fcmpamxk3lhi3669460.png	https://p2-ofp.static.pub//fes/cms/2024/03/28/p1v4a7fwznbuichf6fcmpamxk3lhi3669460.png|https://p3-ofp.static.pub//fes/cms/2024/03/28/r27mfsgu02np6dfjnbai6d0vslxy2c911724.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/ap7stemu5vgvea6m43k3kh6jlt7cm0968963.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/8vokut0rbve5r0jfp9nz2dtix7jrvs880382.png	laptops	ThinkPad	ThinkPad L	L13 Yoga AMD G4			0	신상품							1			Y^Y	Y^Y	len101t0055	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21FRCTO1WWKR1	[레노버 공식] ThinkPad L13 Yoga Gen 4 (AMD) 노트북	987152	1161002	987152	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadl/thinkpad-l13-yoga-gen-4-13-inch-amd/21frcto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/03/28/p1v4a7fwznbuichf6fcmpamxk3lhi3669460.png	https://p2-ofp.static.pub//fes/cms/2024/03/28/p1v4a7fwznbuichf6fcmpamxk3lhi3669460.png|https://p3-ofp.static.pub//fes/cms/2024/03/28/r27mfsgu02np6dfjnbai6d0vslxy2c911724.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/ap7stemu5vgvea6m43k3kh6jlt7cm0968963.png|https://p1-ofp.static.pub//fes/cms/2024/03/28/8vokut0rbve5r0jfp9nz2dtix7jrvs880382.png	laptops	ThinkPad	ThinkPad L	ThinkPad L13 Yoga Gen 4 (AMD)			0	신상품							1			Y^Y	Y^Y	len101t0055	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21G2CTO1WWKR4	[레노버 공식] ThinkPad P14s Gen 5 노트북	1515213	2349004	1515213	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2cto1wwkr4?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/kf4qgwhjgjpjved1gtull6uoxwd2xv368648.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/0cba8dzx6lb466xtb19aaqq22uhw1x914734.png|https://p2-ofp.static.pub//fes/cms/2024/05/02/ka8wq9tojb305htcby5ea9nyxar3h5551209.png	laptops	ThinkPad	ThinkPad P	ThinkPad P14s Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0106	
21G2S01400	[레노버 공식] ThinkPad P14s Gen 5 노트북	2141003	2559003	2141003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2s01400?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/kf4qgwhjgjpjved1gtull6uoxwd2xv368648.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/0cba8dzx6lb466xtb19aaqq22uhw1x914734.png|https://p2-ofp.static.pub//fes/cms/2024/05/02/ka8wq9tojb305htcby5ea9nyxar3h5551209.png	laptops	ThinkPad	ThinkPad P	ThinkPad P14s Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0106	
21G2S01500	[레노버 공식] ThinkPad P14s Gen 5 노트북	2381003	2847003	2381003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadp/thinkpad-p14s-gen-5-14-inch-intel-mobile-workstation/21g2s01500?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png	https://p4-ofp.static.pub//fes/cms/2024/05/02/s0gyehwmcoajrvlzxe6y5m0xt3pjmf087366.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/kf4qgwhjgjpjved1gtull6uoxwd2xv368648.png|https://p4-ofp.static.pub//fes/cms/2024/05/02/0cba8dzx6lb466xtb19aaqq22uhw1x914734.png|https://p2-ofp.static.pub//fes/cms/2024/05/02/ka8wq9tojb305htcby5ea9nyxar3h5551209.png	laptops	ThinkPad	ThinkPad P	ThinkPad P14s Gen 5			0	신상품							1			Y^Y	Y^Y	len101t0106	
21HDCTO1WWKR1	[레노버 공식] ThinkPad T14 Gen 4 노트북	1196963	1534003	1196963	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadt/thinkpad-t14-gen-4-14-inch-intel/21hdcto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/03/27/mo52s9lzdkybc5gqgao9op5793fw47934281.png	https://p4-ofp.static.pub//fes/cms/2024/03/27/mo52s9lzdkybc5gqgao9op5793fw47934281.png|https://p4-ofp.static.pub//fes/cms/2024/03/27/4ec3jqd11cktm44yq4yupxtmfa3wnt001195.png|https://p1-ofp.static.pub//fes/cms/2024/03/27/oszvh5mztgsps22ywnepbflnop0sfy607714.png|https://p3-ofp.static.pub//fes/cms/2024/03/27/qo8yy3x7y7c4cv2tnvgr85ysemgwru340260.png	laptops	ThinkPad	ThinkPad T	ThinkPad T14 Gen 4			0	신상품							1			Y^Y	Y^Y	len101t0057	USB-C 도크 30% 할인 /프리미엄 워런티 및 ADP 50% 할인
21J3CTO1WWKR1	[레노버 공식] ThinkPad X13 Gen 4 노트북	1398723	1770003	1398723	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/thinkpad-x13-gen-4-13-inch-amd/21j3cto1wwkr1?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/30/cns7uj9q7rz10x9r5iy4cx37ual3ul933156.png	https://p4-ofp.static.pub//fes/cms/2024/04/30/cns7uj9q7rz10x9r5iy4cx37ual3ul933156.png|https://p2-ofp.static.pub//fes/cms/2024/04/30/moc8ks7xzr5dufbbuj6h8wggic1ec8724900.png|https://p4-ofp.static.pub//fes/cms/2024/04/30/gcxdxj40rchyhkafznnrscv931c2g7794948.png|https://p3-ofp.static.pub//fes/cms/2024/04/30/6xutfwd42we7gxr9ptlc2ogqnpkg9d198449.png	laptops	ThinkPad	X Series	ThinkPad X13 Gen 4			0	신상품							1			Y^Y	Y^Y	len101t0081	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21J3S00V00	[레노버 공식] ThinkPad X13 AMD G4 노트북	1879271	2369003	1879271	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadx/thinkpad-x13-gen-4-13-inch-amd/21j3s00v00?cid=kr:sem:68zeuj	https://p4-ofp.static.pub//fes/cms/2024/04/30/cns7uj9q7rz10x9r5iy4cx37ual3ul933156.png	https://p4-ofp.static.pub//fes/cms/2024/04/30/cns7uj9q7rz10x9r5iy4cx37ual3ul933156.png|https://p2-ofp.static.pub//fes/cms/2024/04/30/moc8ks7xzr5dufbbuj6h8wggic1ec8724900.png|https://p4-ofp.static.pub//fes/cms/2024/04/30/gcxdxj40rchyhkafznnrscv931c2g7794948.png|https://p3-ofp.static.pub//fes/cms/2024/04/30/6xutfwd42we7gxr9ptlc2ogqnpkg9d198449.png	laptops	ThinkPad	X Series	ThinkPad X13 AMD G4			0	신상품							1			Y^Y	Y^Y	len101t0081	프리미엄 워런티 및 ADP 50% 할인 / PC 구매시 모니터 및 주변기기 추가 할인
21JJ0014KR	[레노버 공식] ThinkBook Plus G4 IRU 노트북	1624844	2626001	1624844	https://www.lenovo.com/kr/ko/p/laptops/thinkbook/thinkbook-series/lenovo-thinkbook-plus-gen-4-13-inch-intel/21jj0014kr?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/05/30/nieo2z5eccqxxm3zpoyi9r0jydvzni859644.png	https://p2-ofp.static.pub//fes/cms/2024/05/30/nieo2z5eccqxxm3zpoyi9r0jydvzni859644.png|https://p2-ofp.static.pub//fes/cms/2024/05/30/r7huz1b68jgam4cspjrnk7d9xx8tkf384439.png|https://p1-ofp.static.pub//fes/cms/2024/05/30/selhngd2hg5ncn6nawv8unbhabcu7t499492.png|https://p1-ofp.static.pub//fes/cms/2024/05/30/08zx96te9csrdm365oaih4vxh0sujl277861.png	laptops	ThinkBook	ThinkBook Series	ThinkBook Plus G4 IRU			0	신상품							1			Y^Y	Y^Y	len101b0031	
21JKCTO1WWKR1	[레노버 공식] ThinkPad E14 G5 노트북	1044403	1305003	1044403	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpade/thinkpad-e14-gen-5-14-inch-intel/21jkcto1wwkr1?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2024/04/01/z8bgj58grdworyvk3yeebxfrwtaehq192566.png	https://p2-ofp.static.pub//fes/cms/2024/04/01/z8bgj58grdworyvk3yeebxfrwtaehq192566.png|https://p1-ofp.static.pub//fes/cms/2024/04/01/wef7oc5djzai5agriptzkic3wee2um460416.png|https://p3-ofp.static.pub//fes/cms/2024/04/01/38m6f3gj5qsafzi9c6lfsx2b93cgwr244881.png|https://p4-ofp.static.pub//fes/cms/2024/04/01/o6oknnsewlo8hdy8d95dutygtnuj2x339861.png	laptops	ThinkPad	ThinkPad E Series	ThinkPad E14 G5			0	신상품							1			Y^Y	Y^Y	len101t0064	프리미엄 워런티 및 ADP 50% 할인 / SSD 및 RAM 업그레이드 최대 60% 할인
21JXS03U00	[레노버 공식] ThinkPad Z16 AMD Gen 2 노트북	1975003	1975003	1975003	https://www.lenovo.com/kr/ko/p/laptops/thinkpad/thinkpadz/thinkpad-z16-gen-2-(16″-amd)/21jxs03u00?cid=kr:sem:68zeuj	https://p2-ofp.static.pub//fes/cms/2023/09/19/mu7wsvpoh10t0zrlenmfx0zxrrwesr610403.png	https://p2-ofp.static.pub//fes/cms/2023/09/19/mu7wsvpoh10t0zrlenmfx0zxrrwesr610403.png|https://p2-ofp.static.pub//fes/cms/2023/09/19/nf4qcohvyixhzw00drnt6upa58it2o135662.png|https://p3-ofp.static.pub//fes/cms/2023/09/19/dex9nb7z6xxi4sylxrvz2bzpf5331v110173.png|https://p1-ofp.static.pub//fes/cms/2023/09/19/059zu39g3abosbgkkjpo0d440jqygz602326.png	laptops	ThinkPad	ThinkPad Z13 & Z16	ThinkPad Z16 AMD Gen 2			0	신상품							1			Y^Y	Y^Y	len101t0082	
