id	title	price_pc	link	image_link	category_name1	shipping
4XF1A40559	ThinkCentre Tiny VI Vertical Stand	12001	https://www.lenovo.com/kr/ko/p/accessories-and-software/tiny-accessories/tiny-brackets/4xf1a40559	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjM5OTZ8aW1hZ2UvcG5nfGhmMC9oYzAvMTExMTA0MzEwMzEzMjYucG5nfGM3NWJmNjI4N2Q4ZmE4YmFkMjBiYjU2ZGRlMDdjODM5ODgyN2NkNjg1Yzc3NDk1NDNjMTgzY2FhYmY5MmQ5Yzg/4XF1A40559-01-200x150.png	Accessories and Software	0
4XF1K03170	ThinkCentre TIO Flex	127249	https://www.lenovo.com/kr/ko/p/accessories-and-software/stands-arms-and-mounts/stands/4xf1k03170	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjA1NzV8aW1hZ2UvcG5nfGhkOS9oNzIvMTUwMzIwNDc4OTQ1NTgucG5nfGU1ZDYyOGY0NTlhYjgyMzlmNzJmMjg4NmQ4MGUyMjMzYTI4OGQyZTU2NmNlZDU2NTQ0Y2MwOTZkM2JjMTVjMjY/25046285845_3_20220701021618.png	Accessories and Software	0
4XF1M24243	P3 Tower용 ThinkStation 스토리지 키트	66800	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-storage/4xf1m24243	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XF1M24243/4XF1M24243-560x450-01.png	Accessories and Software	0
4XH0V09766	ThinkStation Quad AIC M.2 SSD 어댑터	713000	https://www.lenovo.com/kr/ko/p/accessories-and-software/memory-and-storage/memory-and-storage-hard-drives/4xh0v09766	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MzI4NjF8aW1hZ2UvcG5nfGg3NC9oYzIvMTEwODgyODc3OTMxODIucG5nfDE1ZTEwZDU3ZDVkODFjMzY0ZWMxNTU4ZDZmOWIzZjMyMDAxZGNkNzg5MGU1NDhjMWU0MWI4NjQ4ZWQzZmYxYjI/4XH0V09766-01-200x150.png	Accessories and Software	0
4XH0X88960	ThinkPad 3.0mm TrackPoint 캡 세트(10pk)	14000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/trackpoint-caps/4xh0x88960	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjA0NTB8aW1hZ2UvcG5nfGhmOC9oZDkvMTEwNTc0ODg0OTQ2MjIucG5nfDlmM2JlYzc2ZGUzYmFjMjZjNzkyMGEwMTI5ZDRmZDM0ZWNjMTE0YTVlNDNlODI4ZGUyOTNhZjg5MGQ3MWNiZTQ/4XH0X88960-01-200x150.png	Accessories and Software	0
4XH1M80022	Lenovo USB-A Bluetooth 오디오 수신기 Gen 2	27401	https://www.lenovo.com/kr/ko/p/accessories-and-software/audio/audio-accessories/4xh1m80022	https://p1-ofp.static.pub//medias/26461745295_122_202404220958391715580326044.png	Accessories and Software	0
4XJ1K79627	"3M의 Lenovo 13.3"" 브라이트 스크린 프라이버시 필터(Z13용)"	90200	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79627	https://p3-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79627/4XJ1K79627-560x450-01.png	Accessories and Software	0
4XJ1K79629	"3M의 Lenovo 13.3"" 브라이트 스크린 프라이버시 필터(X13 Yoga Gen4용)"	93800	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79629	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79629/4XJ1K79629-560x450-01.png	Accessories and Software	0
4XJ1K79631	"3M의 Lenovo 16"" 브라이트 스크린 프라이버시 필터(P16/T16 Gen1용)"	130300	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79631	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79631/4XJ1K79631-560x450-01.png	Accessories and Software	0
4XJ1K79633	"3M의 Lenovo 16"" 브라이트 스크린 프라이버시 필터(ThinkBook 16 Gen4용)"	130300	https://www.lenovo.com/kr/ko/p/accessories-and-software/privacy-and-protection/privacy-filters-black/4xj1k79633	https://p1-ofp.static.pub/ShareResource/560x450/SSNP/4XJ1K79633/4XJ1K79633-560x450-01.png	Accessories and Software	0
4Y41C33791	Lenovo Go 무선 숫자 키패드	78001	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/numeric-keyboards/4y41c33791	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjE5NTN8aW1hZ2UvcG5nfGg1ZC9oMzcvMTI3MzMxMTQyNTMzNDIucG5nfDI3YTMwYzczOTJlNjk3Mzk3NDVlMzlkNTc3NzFhZGM3MzljOWUzZmE4Yzc5YTRmYzA3MDExODlhMDgxOWJhNTg/4Y41C33791-200x150-01.png	Accessories and Software	0
4Y41K04031	Lenovo 전문가용 충전식 무선 키보드 - 미국 영어	82929	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/keyboards/4y41k04031	https://p1-ofp.static.pub/fes/cms/2023/03/16/dt2n0djyeqjvlrid1v97cygeuvo89y797025.png	Accessories and Software	0
4Y50R20863	Lenovo 기본 USB 마우스	10000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y50r20863	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTQ3MzN8aW1hZ2UvcG5nfGgwNS9oZDMvMTQ3MzAwNTg2NjE5MTgucG5nfGYzMjEwZjYwMzU2MjJjZjg3MGFiMDhkYmFkMjgzM2M0MGNlY2Y5ZDYwMTE2NGE0ODNmYmIyMjIyZWUzYmJhOWI/4Y50R20863_200.png	Accessories and Software	0
4Y50X88822	ThinkPad 블루투스 무소음 마우스	25901	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y50x88822	https://p2-ofp.static.pub/ShareResource/560x450/SSNP/4Y50X88822/4Y50X88822-560x450-01.73ed376b8aea0868.png	Accessories and Software	0
4Y51C21216	Lenovo Go USB-C Wireless Mouse (Thunder Black)	63000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51c21216	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTk0Mzd8aW1hZ2UvcG5nfGg0Mi9oZDEvMTE2OTc4MDY1MDgwNjIucG5nfDM2MzBjZWEyYTJmODFiNTJlMGM2OGNkMGY4MmRhMDEwNDA0YThiZTVlMjc1MWM1OTU4ODM5ZWE4N2IxYjA2MWM/4Y51C21216-200x150-01.png	Accessories and Software	0
4Y51C21217	Lenovo Go 무선 멀티장치 마우스(썬더 블랙)	85000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51c21217	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTk5NjZ8aW1hZ2UvcG5nfGg2Mi9oMmEvMTE3MTg4Njg0MzQ5NzQucG5nfDczZTExOWY0NjE0MDAxZTI0YzQ1OWVhYjk2MDZmZGMwNWIwNjY4ZDM2NzhkZDRiYTM3ZGE5NjQ1YjE2MTlmODg/4Y51C21217-200x150-01.png	Accessories and Software	0
4Y51C33792	Lenovo Go 무선 버티컬 마우스	81000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51c33792	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjE1NTJ8aW1hZ2UvcG5nfGg3ZS9oMjAvMTE5MTg1MTU4MzA4MTQucG5nfGUzZTY2MzhlZWJkNzY3MWI4YmY2YmZhZGVjZDU0ODY3ZDE2YmFlOTdkMTRlMTkyYjk3MTgzZjEwMTE0YWFmMDM/4Y51C33792-200x150-01.png	Accessories and Software	0
4Y51D20848	ThinkPad USB-C 무선 컴팩트 마우스	30000	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51d20848	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTkwMzN8aW1hZ2UvcG5nfGgxMi9oNjkvMTI5MTczMDI4MjA4OTQucG5nfDdkOTJmZTNiNmQ4MjdkM2IxYTUyNmUzYjQ3MjJiYzY2MzBiYjQyNzUyZDI4Y2I2NGU1NzQzZGY2ZTliYjhjZmY/4Y51D20848-200x150-01.png	Accessories and Software	0
4Y51J62544	Lenovo 전문가용 Bluetooth 충전식 마우스	53400	https://www.lenovo.com/kr/ko/p/accessories-and-software/keyboards-and-mice/mice/4y51j62544	https://p4-ofp.static.pub//fes/cms/2023/06/23/hae7q2mlypwfr3pqcddoe3ev2up7c0001028.png	Accessories and Software	0
62C1GAR6WW	"ThinkVision P40w-20 39.7"" 5K2K Ultra-Wide Curved Monitor"	1839000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/62c1gar6ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTAzNzQ2fGltYWdlL3BuZ3xoOTcvaDQzLzExODQ5NDU1MTQwODk0LnBuZ3xkOGIwYTNlZDg1Y2VjMzVhMzY5MDIxMjc3OTg2MjlhNTFiNjJkZDUwYThmNjIzYzM3NGM5ZmU3NDI1NDU2YTdk/62C1GAR6WW_500_1.png	Accessories and Software	0
62C5GAR1KR	"ThinkVision T24t-20 60.5cm(23.8"") FHD 터치 모니터"	673000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/62c5gar1kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/ut3o05og8km9hhn9d20o23o735ukw7585881.png	Accessories and Software	0
62CAUAR1WW	ThinkVision M15 15.6” FHD Mobile Monitor	269000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/62cauar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NjYzMTJ8aW1hZ2UvcG5nfGg4YS9oMGIvMTE4MTA0MzY4MDg3MzQucG5nfDRkNTFmNzY2OWU0ZWIwZDlhYTViMWFhMzBiODAzMjBmZTBiOTc0YWU3ODQ2Yzk3YThlMGFjYzAzMWQyMjdhNmU/62CAUAR1WW_500_1.png	Accessories and Software	0
62CBRAR6KR	"ThinkVision P27u-20 27"" UHD 모니터"	1308000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/62cbrar6kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/rd5avneq0s7m3v39ndv4ryjeh4rl7a671881.png	Accessories and Software	0
62CDGAR6WW	ThinkVision T24m-20 23.8inch Monitor	310002	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/62cdgar6ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTgwMzE4fGltYWdlL3BuZ3xoMzYvaDk1LzExODEwNDQwNDQ1OTgyLnBuZ3w3NTEzMDU4OTUwY2JkOThjNGQ5MDQ1YzEwZmU4M2JlZmI3NTQ0MDA5ZmY5NDZlMTFiNTk5OGZmNWMwYjQ1NGJh/62CDGAR6WW_500_1.png	Accessories and Software	0
62D0GAR1WW	ThinkVision E27q-20 68.6cm(27형) QHD 모니터	359000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/62d0gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTk3NTJ8aW1hZ2UvcG5nfGg3NC9oZGYvMTE5NDY4NjE0NjE1MzQucG5nfDljNjhmYmJiODMwNDk4MzY4YWE5MWNiM2FhYzJlYjhhNGNkNjBiNzM5YjJiMzllYTA4ZmUyNTI0Nzg4ZTdhYWY/62D0GAR1JP-500x400-1.png	Accessories and Software	0
62F7KAR4KR	"ThinkVision E20-30 19.5"" 모니터"	202000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/62f7kar4kr	https://p1-ofp.static.pub//fes/cms/2025/02/17/jugh520sy6u0wsqgvxuhmxcter3fb1678412.png	Accessories and Software	0
63A1GAR1WW	"ThinkVision P27h-30 27"" 모니터"	519000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63a1gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg4ODg2fGltYWdlL3BuZ3xoMWEvaDFiLzE1MDc4MDM1NDg4Nzk4LnBuZ3xkMjMzNDA4YTc5MDczM2ZmMGQzMzUwNmUwYjlhYThkNDgzZWFiMGRlODczMmUxMGFjMmRjNjllMmZiNGM5ZDA4/63A1GAR1AU_500_1.png	Accessories and Software	0
63A2GAR1WW	"ThinkVision P27q-30 27"" 모니터"	419001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63a2gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg4ODg2fGltYWdlL3BuZ3xoMWEvaDFiLzE1MDc4MDM1NDg4Nzk4LnBuZ3xkMjMzNDA4YTc5MDczM2ZmMGQzMzUwNmUwYjlhYThkNDgzZWFiMGRlODczMmUxMGFjMmRjNjllMmZiNGM5ZDA4/63A1GAR1AU_500_1.png	Accessories and Software	0
63A3GAR1WW	"ThinkVision T27h-30 27"" USB-C 모니터"	449000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63a3gar1ww	https://p1-ofp.static.pub//fes/cms/2023/09/15/mdrbuwz5yhp351x1nlcx28wxrp8r01035059.png	Accessories and Software	0
63A4MAR1WW	ThinkVision T27i-30 27 inch Monitor	309001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63a4mar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MjIyMTM1fGltYWdlL3BuZ3xoZWIvaGJmLzE1MDc4MDM2NjY4NDQ2LnBuZ3xiYWJlNDc5ZGMxYjFhOWY4Nzk5ODQwYTY5MzliMjYyOWRlZjZlYmIxOGRiYzczMTAxNjRkYzZjNWJhMjFkYjFi/63A4MAR1WW_500_1.png	Accessories and Software	0
63A9GAR1WW	ThinkVision T27p-30 UHD Type-C 모니터	589000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63a9gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTUxMTgxfGltYWdlL3BuZ3xoMWUvaDExLzE2MDc3MjYzODYzODM4LnBuZ3w2ZmQzMzkxMGQwNjUyNzAyMjAyMWI4YWVkMThmNGY4ZDljZmVlNTYzZWE1NTM1ODc5ZWU2YWU5OTdiYmExMjAx/63A9GAR1WW_500_1.png	Accessories and Software	0
63B0MAR6KR	"ThinkVision T22i-30 21.5"" 모니터"	330000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63b0mar6kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/5tjn9atzuuy7vvz5m8472wun64q8s0219290.png	Accessories and Software	0
63B3GAR6WW	"ThinkVision P24h-30 23.8"" 모니터"	369000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63b3gar6ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTg1NDI0fGltYWdlL3BuZ3xoZTEvaGUwLzE2OTMzNDYwODM2MzgyLnBuZ3xmOTQzNmI2OWI1NDNjYzk3MDhjM2QzOTY4ODFkOTYyNzAwMTA4NDUyN2Y4MTU3ZWU4Mzc2ZDdmYTc0Njg0MWNi/63B3GAR6WW_500_1.png	Accessories and Software	0
63B4GAR6WW	"ThinkVision P24q-30 23.8"" 모니터"	329000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63b4gar6ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTU0OTEwfGltYWdlL3BuZ3xoYzcvaDc2LzE2MDc3MjY2NDE5NzQyLnBuZ3w0YTRjMWZmZWRiZjgzOWVhODljNzg3NzNhZGM1NGI4NDRhMzdjN2RhYWEwMzIxY2MwMWYwZGIyMTMzMzliMzA3/63B4GAR6WW_500_1.png	Accessories and Software	0
63CFMARXKR	"ThinkVision T24i-30 23.8"" 모니터"	249000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63cfmarxkr	https://p4-ofp.static.pub/fes/cms/2022/10/12/9cqmzagst39xjbtdfcw4pd57nqui6r156827.png	Accessories and Software	0
63D1RAR1WW	"ThinkVision P32p-30 31.5"" 모니터"	869000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63d1rar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTk1MTIzfGltYWdlL3BuZ3xoNGYvaDQxLzE3MjIzMjgyODUxODcwLnBuZ3xmNzI2YTg0OTEzOWQ5ZTIxODY1MzFlZDRmYzk1YjIzZjE0ZDA3MDg2MGUyN2NkZGM5MTUxY2FmNzZiYjEzYzlh/63D1RAR1WW_500_1.png	Accessories and Software	0
63D2GAR1WW	"ThinkVision T32p-30 31.5"" 모니터"	649000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d2gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8OTU1ODR8aW1hZ2UvcG5nfGg0MS9oODIvMTY5MzM0NTg5Njg2MDYucG5nfGE0MDJjNjg1MDU1NmUwNDgxYmYzMzBjMjNkMzcwMDE3MGU2ODQ1YTdlZWNlZmFjMDExYzhkZjg3YzA3YjQ0OGQ/63D2GAR1WW_500_1.png	Accessories and Software	0
63D3GAR1WW	"ThinkVision T32h-30 31.5"" 모니터"	529001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d3gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODA3NDN8aW1hZ2UvcG5nfGgzYS9oODAvMTY5MzM0NTcxMDA4MzAucG5nfGUxYjk0MjFiZDA2MWZkODdhZmMzNTFhZjFjMWM0NjBjMDIxMGRkY2ViOWE3NjBlZWIzNDY4Zjc3MWExY2ZiNDk/63D3GAR1WW_500_1.png	Accessories and Software	0
63D4GAR1WW	"ThinkVision T34w-30 34"" 모니터"	629000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d4gar1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8ODQ0ODV8aW1hZ2UvcG5nfGhhMS9oYjkvMTcwODEwMDQzOTI0NzgucG5nfGQ4YzI5YmZjMjJlMTBkYTFhYTFhYjk1NTkyOTExYWViYTRlMWVmZjk1ZGE2YWQ4NDkxMDk3MWVhMTYzOGU3ZDk/63D4GAR1WW_500_1.png	Accessories and Software	0
63D6UAR3WW	"ThinkVision T27hv-30 27"" QHD VoIP USB-C 모니터"	519002	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d6uar3ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTc2NzJ8aW1hZ2UvcG5nfGg2OC9oMGMvMTcwODEwMDIyNjI1NTgucG5nfDU2ODI5MGFlMjAxZTA2MzhmZTQ0OWY0YWUwYmU2NjZlNjU4MDM0MzU0YzBlZDNkNTRhM2U0OTc3OGVhNDRjZGI/63D6UAR3WW_500_1.png	Accessories and Software	0
63D7UAR3WW	"ThinkVision T24mv-30 23.8"" FHD VoIP USB-C 모니터"	399001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d7uar3ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTk1OTUzfGltYWdlL3BuZ3xoMTQvaGU2LzE3MDgxMDAwMDM0MzM0LnBuZ3w1M2UwMGViYzRiMDU2YjlmODVkZWQzMzg4OTI5ODQ1ZDQwNTQ5YTRlNjZjZDJlYmE3NDZjMDhjMTFhNzE0YzQy/66AEKAC1KR_500_1.png	Accessories and Software	0
63D8MAR3WW	"ThinkVision T24v-30 23.8"" FHD VoIP 모니터"	289000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63d8mar3ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTc2OTkxfGltYWdlL3BuZ3xoY2IvaGUzLzE3MDgxMDAxMzc3ODIyLnBuZ3w1OTI4MTJkMDgyOTIwZDAyYzE1YjJhNDE1ZWNiNDNkMjAyOGU4Mjk3MGMzN2EzNDMxOTYyOTkzOTYwNGNjOTRj/63D8MAR3WW_500_1.png	Accessories and Software	0
63DAGAR2WW	"ThinkVision C32u-40 31.5"" 모니터"	432000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63dagar2ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8Njc1NTB8aW1hZ2UvcG5nfGhiMC9oMmQvMTY5Mzg3NDc3ODkzNDIucG5nfDE3OTUwMjQxZDJkMDU1YTE3MDkwMTM5ZDk0ZTEyZTQxOTJiOGZjM2Q0ZDVjNWY4ZmRkMGEzNThmMDFmYTFkNWY/63DAGAR2WW_500_1.png	Accessories and Software	0
63DBRAR1KR	"ThinkVision P49w-30 49"" DQHD Thunderbolt4™ 울트라 와이드 모니터"	2248001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63dbrar1kr	https://p3-ofp.static.pub//fes/cms/2025/02/17/gac4dplvrlfw5x9n3o6i8bjt80zcom546996.png	Accessories and Software	0
63DDKAR6WW	"ThinkVision C27-40 27"" 모니터"	211002	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63ddkar6ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTMyNDk5fGltYWdlL3BuZ3xoNzQvaDY5LzE2OTM4NzUwMDUwMzM0LnBuZ3w4MmJmZmRmZTMwM2QyZTc5MWViODBjYTI1Mjk2OWFjOTlkNjIyYTkzMjg4MzM1Yjc5ZDI5ODQ2OWEwZmM3MWUz/63DDKAR6WW_500_1.png	Accessories and Software	0
63DEKAR3WW	"ThinkVision S24i-30 23.8"" 모니터"	223669	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63dekar3ww	https://p3-ofp.static.pub//fes/cms/2023/09/26/91sw6jxuu7foevo2sllvbv9eytpqe5772426.png	Accessories and Software	0
63DFKAR4WW	"ThinkVision S27i-30 27"" 모니터"	263369	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63dfkar4ww	https://p3-ofp.static.pub//fes/cms/2023/09/26/xvgfiw07hvjfokx4sz1821m2y6wxpo998363.png	Accessories and Software	0
63E4GAR2KR	"ThinkVision P27pz-30 27"" HDR 모니터"	1999921	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63e4gar2kr	https://p1-ofp.static.pub//fes/cms/2025/02/17/79docoy6rimav3741u5g5ld4m7vwzj742521.png	Accessories and Software	0
63E5GAR2KR	"ThinkVision P32pz-30 31.5"" HDR 모니터"	2133340	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63e5gar2kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/tg0w1pbpbybw29wtpxjqpvlnr42y7q245578.png	Accessories and Software	0
63EBMAR2WW	"ThinkVision E22-30 21.5"" 모니터"	199001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63ebmar2ww	https://p4-ofp.static.pub//fes/cms/2023/10/18/qj1qztc9pvz1xie5jk81pnmk4qa2gz216240.png	Accessories and Software	0
63ECGAR2WW	"ThinkVision E24q-30 23.8"" 모니터"	318869	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63ecgar2ww	https://p2-ofp.static.pub//fes/cms/2023/10/24/2v96qhwsjinyp0ka7rkit9ribwazz6075009.png	Accessories and Software	0
63EDMAR2WW	"ThinkVision E24-30 23.8"" 모니터"	209000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63edmar2ww	https://p2-ofp.static.pub//fes/cms/2023/10/18/irtvd9oz1yjt0kkbgfmpyl9yhlmrsi880045.png	Accessories and Software	0
63F2RAR3WW	"ThinkVision P34w-20 34.14"" WQHD 울트라 와이드 커브드 모니터"	829000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/professional/63f2rar3ww	https://p4-ofp.static.pub//fes/cms/2023/07/25/aavmmoc5unc5wmlb5i946mp35px6yb662756.png	Accessories and Software	0
63F4MAR1KR	"ThinkVision P25i-30 24.5"" 모니터"	347501	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63f4mar1kr	https://p3-ofp.static.pub//fes/cms/2025/02/17/1vq8vy5p8iiuyrgtnclzee31psrm5s016397.png	Accessories and Software	0
63FCKARBWW	"ThinkVision S22i-30 21.5"" 모니터"	145002	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63fckarbww	https://p1-ofp.static.pub//fes/cms/2024/04/01/1hhiupgpb8r3czq5qgacqa350ya60p487157.png	Accessories and Software	0
63FDUAR6WW	"ThinkVision M14t Gen2 14"" 모니터"	569000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63fduar6ww	https://p2-ofp.static.pub//fes/cms/2024/05/21/6nf67r0a8fs4hp1nbjm999102szexs961508.png	Accessories and Software	0
63FFMAR1KR	"ThinkVision T24d-30 24"" 모니터"	419001	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/63ffmar1kr	https://p4-ofp.static.pub//fes/cms/2025/02/17/j19lxmocno6if9n8vkw4aioksnugoh512578.png	Accessories and Software	0
64A4MARXKR	"ThinkVision T24-40 23.8"" 모니터"	271000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/office/64a4marxkr	https://p1-ofp.static.pub/medias/26982916441_T2440_202502101101211739167644788.png	Accessories and Software	0
66C9UAC1KR	Lenovo L32p-30 31.5’’ UHD USB Type C monitor	611000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/66c9uac1kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NzUwODB8aW1hZ2UvcG5nfGgwNS9oZjYvMTE4NDg3MTk0MzM3NTgucG5nfDExOGQ0MjVlYzY5MzhlMjE5MDZkNTliMzgzZmFiMGRkMmVmZGU5OGJkOWVmZjQyNTM4MGIzZDE1NzNkNDhkZjI/66C9UAC1KR_500_1.png	Accessories and Software	0
66D0KAC2KR	"Lenovo L27m-30 27"" FHD USB Type C monitor"	383000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/66d0kac2kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTYxMjV8aW1hZ2UvcG5nfGg3Ni9oMTYvMTE4NDg3MjYzMTUwMzgucG5nfDRiOTE0YWU1MGYwYjYwODY5ZTUzNGE1ZjE2ZDA3MGZhYjc4MTczM2Y4OGYyNDI4YjU1ODFmMmJkNWZhYTg5NzA/66D0KAC2KR_500_1.png	Accessories and Software	0
66E4UAC1WW	Lenovo L15 mobile monitor	299000	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/66e4uac1ww	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8NTU3ODB8aW1hZ2UvcG5nfGgzOC9oMmUvMTE4NDk0NDk1NzAzMzQucG5nfGE5YmNmNWViMTIwZmI0N2Y1MDg3MjExMmFhNzQ5Yjg1NmYxZGFkMzI5YWRhMjdkMmEzNWJmYTAyYmEyYzc5MDg/66E4UAC1WW_500_1.png	Accessories and Software	0
66E9KAC4KR	Lenovo  D20-30 19.5 inch monitor	138900	https://www.lenovo.com/kr/ko/p/accessories-and-software/monitors/home/66e9kac4kr	https://p1-ofp.static.pub/medias/bWFzdGVyfHJvb3R8MTYyODc0fGltYWdlL3BuZ3xoNWIvaDg1LzE2OTM5NzQyMzMwOTEwLnBuZ3wzYmIyMmZiNjU3NjIxMTlmYjMxOTczYWRmOWM1OTZkNDI0MmI3NDc3YjNjMTgyMWJkZTFiMmU2NjUxMjUxMzk4/66E9KAC4MY_500_1.png	Accessories and Software	0
